post_id: M.1716815340.A.1C2
date: 2024-05-27
title: Re: [心情] 千萬不要激怒孕婦!!
content:
作者foda (啾咪)看板marriage標題Re: [心情] 千萬不要激怒孕婦!!時間Mon May 27 21:08:58 2024
※ 引述《loui (隨遇而安吧~~)》之銘言：
: 不同意抄文
: 我是孕婦本人懷孕16周，高齡產婦第二胎自然受孕雙胞胎，已有大寶三寶，無外援
: 孕婦想要討拍,靠北先生，也提醒已婚男士不要隨便激怒伴侶
: 這周末先生跟我吵架，怪我除了上班，回家只會躺平滑手機
: ，出門按摩和洗頭沒有陪兒子
: 我回覆我有上完一天班就要偷笑了,從孕期兩個月後,每晚頻繁夜尿，
: 一個晚上中斷睡眠起來尿尿4-6次甚至更多次，每天腰酸背痛，還不要提抽筋、便秘
: 、全身長濕疹，說實在,我願意用一天工作的薪水，去孕婦按摩換一夜好眠!!
: 結果老公竟說"你那個破工作什麼時候辭職，我沒在乎你賺多少錢"
: (這句話就是激怒孕婦的地方，我跟老公是在同一個工作場域，但不同單位
: ，老公薪水是我的5-6倍，平常人設是好好先生、工作認真、愛小孩，
: 可能沒有同事會相信他會對我說這種話，老公也很有責任感負擔家裡的所有支出，
: 我就是賺自己的月薪五萬多，買家裡的食材、少量日用品，老公也沒有額外給家用，
: 但我超在意我的工作權和勞工權利，好歹我工作年資也6年多，當然我也有自知之明
: ，雙胞胎懷孕後期應該要安胎無法工作了，勞工權益病假、產假、育嬰留停都會請好請
滿
: 但我聽到老公說我的爛工作，之後就理智線斷了，邊哭邊飆話
: "那你來替我懷孕，還是你好好想清楚，你現在馬上預約結紮
: ，我馬上去婦產科預約中止懷孕，把雙寶都引產出來讓他們都胎死腹中
: ，你連一打一都怨聲載道怪孕婦，我們有什麼資格當三寶爸媽，把一個顧好就好了!!"
: (真的不要隨便激怒孕婦，我連傷害自己身體和胎兒的話都會飆出
: ，媽咪先自己向胎兒們懺悔，不應該這樣說話
: ，也對大寶抱歉，媽媽肚子越來越大無法抱你，身體很累自顧不暇累，無法陪玩)
: 老公欠我一個道歉(就算你很會賺錢，也不應該貶低伴侶工作尊嚴
: ，覺得老婆就是生產育兒工具?!)
: 第一次在婚姻版發文，因為知道老公會潛水看婚姻版
: ，請大家規勸老公不要激怒孕婦，停止內耗怪罪孕婦
: 趕快花錢找外援，還有降低育兒標準!!
: (媽媽本人覺得以後三寶有呼吸都平安就及格了，我們都存活下來比較重要了)

你們請保姆就可以了呀

老公薪水這麼高，直接不工作專心待產

然後請個全天的保姆就結案了

也不用去管老公說什麼

況且老公又不是做什麼壞事

只是因為侵犯你的工作尊嚴就這麼生氣好嗎

你可以想想看，你願意接受老公嘴很甜薪水 5 萬嗎？

以上是基於你說的資訊是正確的

--
※ 發信站: 批踢踢實業坊(ptt.cc), 來自: 220.141.208.1 (臺灣)
※ 文章網址: https://www.ptt.cc/bbs/marriage/M.1716815340.A.1C2.html
推 Cauchy2008  : 這就是女性容易陷入貧窮陷阱的原因，人生中有太多 05/27 21:18
→ Cauchy2008  : 離開工作崗位的誘惑和輿論 05/27 21:18
推 ru899       : 推樓上 05/27 21:37
推 color5bird  : 推一樓 05/28 01:22
推 MaxA        : 推一樓…另一半薪水高就不想工作的想法早就一堆悲劇 05/28 01:25
→ MaxA        : 。只是還是一堆人幻想找一個高收入的另一半，然後耍 05/28 01:25
→ MaxA        : 廢，錯以為這是一種幸福。 05/28 01:25
推 tinabjqs    : 先生的重點是太太沒陪兒子，討論工作只是被原po混 05/28 03:49
→ tinabjqs    : 淆視聽。夫妻都有工作，兒子一定有請人照顧的，先 05/28 03:49
→ tinabjqs    : 生是希望兒子有媽媽陪伴 05/28 03:49
→ sonora      : 先生的重點是把陪兒子的工作丟給太太 05/28 05:58
推 IUIST       : 一樓的想法拖累多少家庭，少瞧不起有錢人了。尤其 05/28 06:22
→ IUIST       : 是自己的能力不足和工作也沒前途的情況下。一樓知 05/28 06:22
→ IUIST       : 道多少有錢人能整天遊山玩水，就因為你的工作無法 05/28 06:22
→ IUIST       : 請假所以無法成行。多少有錢人下班後都是自己的時 05/28 06:22
→ IUIST       : 間就因為你的工作下班還整天處理公事搞得全家沒有 05/28 06:22
→ IUIST       : 私人時間。多少有錢人天天能打砲，就因為你的工作 05/28 06:22
→ IUIST       : 累到晚上秒睡只好自己解決。當你為了一樓的觀念， 05/28 06:22
→ IUIST       : 拖全家下水嚴重降低生活品質，你好意思繼續工作喔 05/28 06:22
→ IUIST       : ？ 05/28 06:22
推 serflygod   : 呃，樓上，所以你覺得跟有錢人結婚就不能堅持自己 05/28 09:12
→ serflygod   : 的工作嗎 05/28 09:12
推 MaxA        : 看到某樓言論真的是呵呵 05/28 09:59
→ allyourshit : 原原PO: 我既要老公月薪30W 又要老公嘴很甜 不行逆? 05/28 11:20
推 lakb24      : 30萬要對五萬的低聲下氣，是我我會直接離婚根本不 05/28 11:40
→ lakb24      : 會說什麼難聽話 05/28 11:40
推 IUIST       : 我舉了一個有錢吃飯選擇吃大便的例子，而且自己吃 05/28 12:20
→ IUIST       : 就算了，全家人都要忍受大便味，都要聽你抱怨大便 05/28 12:20
→ IUIST       : 難吃。跟有錢人結婚當然能做自己想做的事，但你選 05/28 12:20
→ IUIST       : 擇吃大便卻滑坡到沒有工作自由？難怪無法反駁只能 05/28 12:20
→ IUIST       : 呵呵。 05/28 12:20
推 MaxA        : 開個小分身暢所欲言真是舒爽，但以為有錢人都喜歡耍 05/28 13:34
→ MaxA        : 廢？看看房版那幾個有錢的指標例如LINKPART，人家也 05/28 13:34
→ MaxA        : 是很認真專注在自己的事業上，別再幻想有錢人都跟你 05/28 13:34
→ MaxA        : 一樣耍廢了。 05/28 13:34
→ MaxA        : 大概只有真廢才會整天幻想嫁/娶有錢人可以怎樣怎樣 05/28 13:35
→ MaxA        : 的XD 05/28 13:35
推 IUIST       : 你不針對言論內容回答就輸了啦。 05/28 14:54
→ IUIST       : 我是發表個人經驗，不是幻想。 05/28 14:54
→ IUIST       : 然後我不是指有錢人喜歡耍廢，而是有錢人的時間寶 05/28 14:56
→ IUIST       : 貴，情緒價值也寶貴，大便工作對有錢人來說的損耗 05/28 14:56
→ IUIST       : 很大。有沒有聽過千金之子不死於盜賊？ 05/28 14:56
推 kenintw     : 持續工作對一般人來說是一種生存方式 05/28 16:51
→ kenintw     : 有錢一方要另一方不工作全心投入家庭可以 05/28 16:52
→ kenintw     : 前提是應該要保證對方就算離婚了也能自立 05/28 16:52
推 MaxA        : 你的大便工作是指什麼？收入比較低就大便工作？ 05/28 19:43
→ kitten631   : 比較好奇嫌棄人家工作像大便的人當初怎麼結婚的阿 05/28 21:37
→ kitten631   : 這看起來也不是婚後才開始的工作呀XD 05/28 21:37
推 Faye88      : i板友的言論是自己沒錢又幻想還想要找事事免費 05/28 22:56
→ Faye88      : 先蓋一個有錢人都這樣比較不會看起來吃相難看 05/28 23:00
→ tequila997  : 請保母或是外包OK，問題女方有工作但不出錢啊 05/29 10:48
推 lamabclamabc: 推一樓，有女兒的真的得教她們如何避開糖衣陷井 05/30 14:08
